Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status,Total_Income
LP001287,1,1,3,1,0,3500,833.0,120.0,360.0,1,1,,4333.0
LP001291,1,1,1,0,0,3500,3077.0,160.0,360.0,1,1,,6577.0
LP001298,1,1,2,0,0,4116,1000.0,30.0,180.0,1,2,,5116.0
LP001312,1,1,0,1,1,5293,0.0,92.0,360.0,1,2,,5293.0
LP001313,1,0,0,0,0,2750,0.0,130.0,360.0,0,2,,2750.0
LP001317,0,0,0,1,0,4402,0.0,130.0,360.0,1,0,,4402.0
LP001321,1,1,2,0,0,3613,3539.0,134.0,180.0,1,1,,7152.0
LP001323,0,1,2,0,0,2779,3664.0,176.0,360.0,0,1,,6443.0
LP001324,1,1,3,0,0,4720,0.0,90.0,180.0,1,1,,4720.0
LP001332,1,1,0,1,0,2415,1721.0,110.0,360.0,1,1,,4136.0
LP001335,1,1,0,0,1,7016,292.0,125.0,360.0,1,2,,7308.0
LP001338,0,0,2,0,0,4968,0.0,189.0,360.0,1,1,,4968.0
LP001347,0,0,0,0,0,2101,1500.0,108.0,360.0,0,0,,3601.0
LP001348,1,1,3,1,0,4490,0.0,125.0,360.0,1,2,,4490.0
LP001351,1,1,0,0,0,2917,3583.0,138.0,360.0,1,1,,6500.0
LP001352,1,1,0,1,0,4700,0.0,135.0,360.0,0,1,,4700.0
LP001358,1,1,0,0,0,3445,0.0,130.0,360.0,0,1,,3445.0
LP001359,1,1,0,0,0,7666,0.0,187.0,360.0,1,1,,7666.0
LP001361,1,1,0,0,0,2458,5105.0,188.0,360.0,0,0,,7563.0
LP001366,0,0,0,0,0,3250,0.0,95.0,360.0,1,1,,3250.0
LP001368,1,0,0,0,0,4463,0.0,65.0,360.0,1,1,,4463.0
LP001375,1,1,1,0,0,4083,1775.0,139.0,60.0,1,2,,5858.0
LP001380,1,1,0,0,1,3900,2094.0,232.0,360.0,1,0,,5994.0
LP001386,1,1,0,1,0,4750,3583.0,144.0,360.0,1,1,,8333.0
LP001400,1,0,0,0,0,3583,3435.0,155.0,360.0,1,2,,7018.0
LP001407,1,1,0,0,0,3189,2367.0,186.0,360.0,1,2,,5556.0
LP001413,1,0,0,0,1,6356,0.0,50.0,360.0,1,0,,6356.0
LP001415,1,1,1,0,0,3413,4053.0,146.41216216216216,360.0,1,1,,7466.0
LP001419,0,1,0,0,0,7950,0.0,185.0,360.0,1,2,,7950.0
LP001420,1,1,3,0,0,3829,1103.0,163.0,360.0,0,2,,4932.0
LP001428,1,1,3,0,0,72529,0.0,360.0,360.0,1,2,,72529.0
LP001445,1,1,2,1,0,4136,0.0,149.0,480.0,0,0,,4136.0
LP001446,1,1,0,0,0,8449,0.0,257.0,360.0,1,0,,8449.0
LP001450,1,1,0,0,0,4456,0.0,131.0,180.0,0,1,,4456.0
LP001452,1,1,2,0,0,4635,8000.0,102.0,180.0,1,0,,12635.0
LP001455,1,1,0,0,0,3571,1917.0,135.0,360.0,1,2,,5488.0
LP001466,1,0,0,0,0,3066,0.0,95.0,360.0,1,1,,3066.0
LP001471,1,0,2,1,0,3235,2015.0,77.0,360.0,1,1,,5250.0
LP001472,0,0,0,0,0,5058,0.0,200.0,360.0,1,0,,5058.0
LP001475,1,1,0,0,1,3188,2286.0,130.0,360.0,1,0,,5474.0
LP001483,1,1,3,0,0,13518,0.0,390.0,360.0,1,0,,13518.0
LP001486,1,1,1,0,0,4364,2500.0,185.0,360.0,1,1,,6864.0
LP001490,1,1,2,1,0,4766,1646.0,100.0,360.0,1,1,,6412.0
LP001496,1,1,1,0,0,4609,2333.0,123.0,360.0,0,1,,6942.0
LP001499,0,1,3,0,0,6260,0.0,110.0,360.0,1,1,,6260.0
LP001500,1,1,1,0,0,3333,4200.0,256.0,360.0,1,2,,7533.0
LP001501,1,1,0,0,0,3500,3250.0,140.0,360.0,1,1,,6750.0
LP001517,1,1,3,0,0,9719,0.0,61.0,360.0,1,2,,9719.0
LP001527,1,1,3,0,0,6835,0.0,188.0,360.0,1,1,,6835.0
LP001534,1,0,0,0,0,4452,0.0,131.0,360.0,1,0,,4452.0
LP001542,0,1,0,0,0,2262,0.0,146.41216216216216,480.0,0,1,,2262.0
LP001547,1,1,1,0,0,3901,0.0,116.0,360.0,1,2,,3901.0
LP001548,1,1,2,1,0,2687,0.0,50.0,180.0,1,0,,2687.0
LP001558,1,0,0,0,0,2243,2233.0,107.0,360.0,1,1,,4476.0
LP001561,0,1,0,0,0,3417,1287.0,200.0,360.0,1,1,,4704.0
LP001563,1,0,0,0,0,1596,1760.0,119.0,360.0,0,2,,3356.0
LP001567,1,1,3,0,0,4513,0.0,120.0,360.0,1,0,,4513.0
LP001568,1,1,0,0,0,4500,0.0,140.0,360.0,1,1,,4500.0
LP001573,1,1,0,1,0,4523,1350.0,165.0,360.0,1,2,,5873.0
LP001584,0,0,0,0,1,4742,0.0,108.0,360.0,1,1,,4742.0
LP001587,1,1,0,0,0,4082,0.0,93.0,360.0,1,1,,4082.0
LP001589,0,0,0,0,0,3417,0.0,102.0,360.0,1,2,,3417.0
LP001591,0,1,2,0,0,2922,3396.0,122.0,360.0,1,1,,6318.0
LP001599,1,1,0,0,0,4167,4754.0,160.0,360.0,1,0,,8921.0
LP001601,1,0,3,0,0,4243,4123.0,157.0,360.0,1,1,,8366.0
LP001607,0,0,0,1,0,0,1760.0,180.0,360.0,1,1,,1760.0
LP001611,1,1,1,0,0,1516,2900.0,80.0,360.0,0,0,,4416.0
LP001613,0,0,0,0,0,1762,2666.0,104.0,360.0,0,2,,4428.0
LP001622,1,1,2,0,0,724,3510.0,213.0,360.0,0,0,,4234.0
LP001627,1,0,0,0,0,3125,0.0,65.0,360.0,1,2,,3125.0
LP001650,1,1,0,0,0,2333,3803.0,146.0,360.0,1,0,,6136.0
LP001651,1,1,3,0,0,3350,1560.0,135.0,360.0,1,2,,4910.0
LP001652,1,0,0,0,0,2500,6414.0,187.0,360.0,0,0,,8914.0
LP001655,0,0,0,0,0,12500,0.0,300.0,360.0,0,2,,12500.0
LP001660,1,0,0,0,0,4667,0.0,120.0,360.0,1,1,,4667.0
LP001662,1,0,0,0,0,6500,0.0,71.0,360.0,0,2,,6500.0
LP001663,1,1,2,0,0,7500,0.0,225.0,360.0,1,2,,7500.0
LP001667,1,0,0,0,0,3073,0.0,70.0,180.0,1,2,,3073.0
LP001695,1,1,1,1,0,3321,2088.0,70.0,360.0,1,1,,5409.0
LP001703,1,1,0,0,0,3333,1270.0,124.0,360.0,1,2,,4603.0
LP001718,1,0,0,0,0,3391,0.0,132.0,360.0,1,0,,3391.0
LP001728,1,1,1,0,1,3343,1517.0,105.0,360.0,1,0,,4860.0
LP001735,0,0,1,0,0,3620,0.0,90.0,360.0,1,2,,3620.0
LP001737,1,0,0,0,0,4000,0.0,83.0,84.0,1,2,,4000.0
LP001739,1,1,0,0,0,4258,0.0,125.0,360.0,1,2,,4258.0
LP001742,1,1,2,0,0,4500,0.0,147.0,360.0,1,0,,4500.0
LP001757,1,1,1,0,0,2014,2925.0,120.0,360.0,1,0,,4939.0
LP001769,1,0,0,0,0,3333,1250.0,110.0,360.0,1,1,,4583.0
LP001771,0,0,3,0,0,4083,0.0,103.0,360.0,1,1,,4083.0
LP001785,1,0,0,0,0,4727,0.0,150.0,360.0,0,0,,4727.0
LP001787,1,1,3,0,0,3089,2999.0,100.0,240.0,1,0,,6088.0
LP001789,1,1,3,1,0,6794,528.0,139.0,360.0,0,2,,7322.0
LP001791,1,1,0,0,1,32000,0.0,550.0,360.0,1,1,,32000.0
LP001794,1,1,2,0,1,10890,0.0,260.0,12.0,1,0,,10890.0
LP001797,0,0,0,0,0,12941,0.0,150.0,300.0,1,2,,12941.0
LP001815,1,0,0,1,0,3276,0.0,90.0,360.0,1,1,,3276.0
LP001817,1,0,0,1,1,8703,0.0,199.0,360.0,0,0,,8703.0
LP001818,1,1,1,0,0,4742,717.0,139.0,360.0,1,1,,5459.0
LP001822,1,0,0,0,0,5900,0.0,150.0,360.0,1,2,,5900.0
LP001827,1,0,0,0,0,3071,4309.0,180.0,360.0,1,2,,7380.0
LP001831,1,1,0,0,0,2783,1456.0,113.0,360.0,1,2,,4239.0
LP001842,1,0,0,0,0,5000,0.0,148.0,360.0,1,0,,5000.0
LP001853,1,1,1,1,0,2463,2360.0,117.0,360.0,0,2,,4823.0
LP001855,1,1,2,0,0,4855,0.0,72.0,360.0,1,0,,4855.0
LP001857,1,0,0,1,1,1599,2474.0,125.0,300.0,1,1,,4073.0
LP001862,1,1,2,0,1,4246,4246.0,214.0,360.0,1,2,,8492.0
LP001867,1,1,0,0,0,4333,2291.0,133.0,350.0,1,0,,6624.0
LP001878,1,0,1,0,0,5823,2529.0,187.0,360.0,1,1,,8352.0
LP001881,1,1,0,1,0,7895,0.0,143.0,360.0,1,0,,7895.0
LP001886,1,0,0,0,0,4150,4256.0,209.0,360.0,1,0,,8406.0
LP001906,1,0,0,0,0,2964,0.0,84.0,360.0,0,1,,2964.0
LP001909,1,0,0,0,0,5583,0.0,116.0,360.0,1,2,,5583.0
LP001911,0,0,0,0,0,2708,0.0,65.0,360.0,1,0,,2708.0
LP001921,1,0,1,0,0,3180,2370.0,80.0,240.0,1,0,,5550.0
LP001923,1,0,0,1,0,2268,0.0,170.0,360.0,0,1,,2268.0
LP001933,1,0,2,1,0,1141,2017.0,120.0,360.0,0,2,,3158.0
LP001943,1,1,0,0,0,3042,3167.0,135.0,360.0,1,2,,6209.0
LP001950,0,1,3,0,0,1750,2935.0,94.0,360.0,0,1,,4685.0
LP001959,0,1,1,0,0,3564,0.0,79.0,360.0,1,0,,3564.0
LP001961,0,0,0,0,0,3958,0.0,110.0,360.0,1,0,,3958.0
LP001973,1,1,2,1,0,4483,0.0,130.0,360.0,1,0,,4483.0
LP001975,1,1,0,0,0,5225,0.0,143.0,360.0,1,0,,5225.0
LP001979,1,0,0,0,0,3017,2845.0,159.0,180.0,0,2,,5862.0
LP001995,1,1,0,1,0,2431,1820.0,110.0,360.0,0,0,,4251.0
LP001999,1,1,2,0,0,4912,4614.0,160.0,360.0,1,0,,9526.0
LP002007,1,1,2,1,0,2500,3333.0,131.0,360.0,1,2,,5833.0
LP002009,0,0,0,0,0,2918,0.0,65.0,360.0,1,0,,2918.0
LP002016,1,1,2,0,0,5128,0.0,143.0,360.0,1,0,,5128.0
LP002017,1,1,3,0,0,15312,0.0,187.0,360.0,1,2,,15312.0
LP002018,1,1,2,0,0,3958,2632.0,160.0,360.0,1,1,,6590.0
LP002027,1,1,0,0,0,4334,2945.0,165.0,360.0,1,1,,7279.0
LP002028,1,1,2,0,0,4358,0.0,110.0,360.0,1,2,,4358.0
LP002042,0,1,1,0,0,4000,3917.0,173.0,360.0,1,0,,7917.0
LP002045,1,1,3,0,0,10166,750.0,150.0,360.0,1,2,,10916.0
LP002046,1,1,0,1,0,4483,0.0,135.0,360.0,1,1,,4483.0
LP002047,1,1,2,1,0,4521,1184.0,150.0,360.0,1,1,,5705.0
LP002056,1,1,2,0,0,9167,0.0,235.0,360.0,1,1,,9167.0
LP002057,1,1,0,1,0,13083,0.0,146.41216216216216,360.0,1,0,,13083.0
LP002059,1,1,2,0,0,7874,3967.0,336.0,360.0,1,0,,11841.0
LP002062,0,1,1,0,0,4333,0.0,132.0,84.0,1,0,,4333.0
LP002064,1,0,0,0,0,4083,0.0,96.0,360.0,1,2,,4083.0
LP002069,1,1,2,1,0,3785,2912.0,180.0,360.0,0,0,,6697.0
LP002070,1,1,3,1,0,2654,1998.0,128.0,360.0,0,0,,4652.0
LP002077,1,1,1,0,0,10000,2690.0,412.0,360.0,1,1,,12690.0
LP002083,1,0,0,0,1,5833,0.0,116.0,360.0,1,2,,5833.0
LP002090,1,1,1,0,0,4796,0.0,114.0,360.0,0,1,,4796.0
LP002096,1,1,0,1,0,2000,1600.0,115.0,360.0,1,0,,3600.0
LP002099,1,1,2,0,0,2540,700.0,104.0,360.0,0,2,,3240.0
LP002102,1,1,0,0,1,1900,1442.0,88.0,360.0,1,0,,3342.0
LP002105,1,1,0,0,1,8706,0.0,108.0,480.0,1,0,,8706.0
LP002107,1,1,3,1,0,2855,542.0,90.0,360.0,1,2,,3397.0
LP002111,1,1,0,0,0,3016,1300.0,100.0,360.0,1,2,,4316.0
LP002117,0,1,0,0,0,3159,2374.0,108.0,360.0,1,1,,5533.0
LP002118,0,0,0,0,0,1937,1152.0,78.0,360.0,1,1,,3089.0
LP002123,1,1,0,0,0,2613,2417.0,123.0,360.0,1,1,,5030.0
LP002125,1,1,1,0,0,4960,2600.0,187.0,360.0,1,1,,7560.0
LP002148,1,1,1,0,0,3074,1083.0,146.0,360.0,1,1,,4157.0
LP002152,0,0,0,0,0,4213,0.0,80.0,360.0,1,2,,4213.0
LP002165,1,0,1,1,0,2038,4027.0,100.0,360.0,1,0,,6065.0
LP002167,0,0,0,0,0,2362,0.0,55.0,360.0,1,2,,2362.0
LP002168,1,0,0,0,0,5333,2400.0,200.0,360.0,0,0,,7733.0
LP002172,1,1,3,0,1,5384,0.0,150.0,360.0,1,1,,5384.0
LP002176,1,0,0,0,0,5708,0.0,150.0,360.0,1,0,,5708.0
LP002183,1,1,0,1,0,3754,3719.0,118.0,360.0,1,0,,7473.0
LP002184,1,1,0,1,0,2914,2130.0,150.0,300.0,1,2,,5044.0
LP002186,1,1,0,1,0,2747,2458.0,118.0,36.0,1,1,,5205.0
LP002192,1,1,0,0,0,7830,2183.0,212.0,360.0,1,0,,10013.0
LP002195,1,1,1,0,1,3507,3148.0,212.0,360.0,1,0,,6655.0
LP002208,1,1,1,0,0,3747,2139.0,125.0,360.0,1,2,,5886.0
LP002212,1,1,0,0,0,2166,2166.0,108.0,360.0,1,2,,4332.0
LP002240,1,1,0,1,0,3500,2168.0,149.0,360.0,1,0,,5668.0
LP002245,1,1,2,1,0,2896,0.0,80.0,480.0,1,2,,2896.0
LP002253,0,0,1,0,0,5062,0.0,152.0,300.0,1,0,,5062.0
LP002256,0,0,2,0,1,5184,0.0,187.0,360.0,0,1,,5184.0
LP002257,0,0,0,0,0,2545,0.0,74.0,360.0,1,2,,2545.0
LP002264,1,1,0,0,0,2553,1768.0,102.0,360.0,1,2,,4321.0
LP002270,1,1,1,0,0,3436,3809.0,100.0,360.0,1,0,,7245.0
LP002279,1,0,0,0,0,2412,2755.0,130.0,360.0,1,0,,5167.0
LP002286,1,1,3,1,0,5180,0.0,125.0,360.0,0,2,,5180.0
LP002294,1,0,0,0,0,14911,14507.0,130.0,360.0,1,1,,29418.0
LP002298,1,0,0,0,1,2860,2988.0,138.0,360.0,1,2,,5848.0
LP002306,1,1,0,0,0,1173,1594.0,28.0,180.0,1,0,,2767.0
LP002310,0,0,1,0,0,7600,0.0,92.0,360.0,1,1,,7600.0
LP002311,0,1,0,0,0,2157,1788.0,104.0,360.0,1,2,,3945.0
LP002316,1,0,0,0,0,2231,2774.0,176.0,360.0,0,2,,5005.0
LP002321,0,0,0,0,0,2274,5211.0,117.0,360.0,0,1,,7485.0
LP002325,1,1,2,1,0,6166,13983.0,102.0,360.0,1,0,,20149.0
LP002326,1,1,2,1,0,2513,1110.0,107.0,360.0,1,1,,3623.0
LP002329,1,0,0,0,0,4333,0.0,66.0,480.0,1,2,,4333.0
LP002333,1,0,0,1,0,3844,0.0,105.0,360.0,1,2,,3844.0
LP002339,1,1,0,0,0,3887,1517.0,105.0,360.0,0,1,,5404.0
LP002344,1,1,0,0,0,3510,828.0,105.0,360.0,1,1,,4338.0
LP002346,1,1,0,0,0,2539,1704.0,125.0,360.0,0,0,,4243.0
LP002354,0,0,0,1,0,2107,0.0,64.0,360.0,1,1,,2107.0
LP002355,1,1,0,0,0,3186,3145.0,150.0,180.0,0,1,,6331.0
LP002358,1,1,2,0,1,5000,2166.0,150.0,360.0,1,2,,7166.0
LP002360,1,1,0,0,0,10000,0.0,146.41216216216216,360.0,1,2,,10000.0
LP002375,1,1,0,1,1,3943,0.0,64.0,360.0,1,1,,3943.0
LP002376,1,0,0,0,0,2925,0.0,40.0,180.0,1,0,,2925.0
LP002383,1,1,3,0,0,3242,437.0,142.0,480.0,0,2,,3679.0
LP002385,1,1,0,0,0,3863,0.0,70.0,300.0,1,1,,3863.0
LP002389,0,0,1,0,0,4028,0.0,131.0,360.0,1,1,,4028.0
LP002394,1,1,2,0,0,4010,1025.0,120.0,360.0,1,2,,5035.0
LP002397,0,1,1,0,0,3719,1585.0,114.0,360.0,1,2,,5304.0
LP002399,1,0,0,0,0,2858,0.0,123.0,360.0,0,0,,2858.0
LP002400,0,1,0,0,0,3833,0.0,92.0,360.0,1,0,,3833.0
LP002402,1,1,0,0,0,3333,4288.0,160.0,360.0,1,2,,7621.0
LP002412,1,1,0,0,0,3007,3725.0,151.0,360.0,1,0,,6732.0
LP002415,0,0,1,0,0,1850,4583.0,81.0,360.0,1,0,,6433.0
LP002417,1,1,3,1,0,2792,2619.0,171.0,360.0,1,1,,5411.0
LP002420,1,1,0,0,0,2982,1550.0,110.0,360.0,1,1,,4532.0
LP002425,1,0,0,0,0,3417,738.0,100.0,360.0,1,0,,4155.0
LP002433,1,1,1,0,0,18840,0.0,234.0,360.0,1,0,,18840.0
LP002440,1,1,2,0,0,2995,1120.0,184.0,360.0,1,0,,4115.0
LP002441,1,0,0,0,0,3579,3308.0,138.0,360.0,1,1,,6887.0
LP002442,0,1,1,1,0,3835,1400.0,112.0,480.0,0,2,,5235.0
LP002445,0,0,1,1,0,3854,3575.0,117.0,360.0,1,0,,7429.0
LP002450,1,1,2,0,0,5833,750.0,49.0,360.0,0,0,,6583.0
LP002471,1,0,0,0,0,3508,0.0,99.0,360.0,1,0,,3508.0
LP002476,0,1,3,1,0,1635,2444.0,99.0,360.0,1,2,,4079.0
LP002482,0,0,0,0,1,3333,3916.0,212.0,360.0,1,0,,7249.0
LP002485,1,0,1,0,0,24797,0.0,240.0,360.0,1,1,,24797.0
LP002495,1,1,2,0,0,5667,440.0,130.0,360.0,0,1,,6107.0
LP002496,0,0,0,0,0,3500,0.0,94.0,360.0,0,1,,3500.0
LP002523,1,1,3,0,0,2773,1497.0,108.0,360.0,1,1,,4270.0
LP002542,1,1,0,0,0,6500,0.0,144.0,360.0,1,2,,6500.0
LP002550,0,0,0,0,0,5769,0.0,110.0,180.0,1,1,,5769.0
LP002551,1,1,3,1,0,3634,910.0,176.0,360.0,0,1,,4544.0
LP002553,1,0,0,0,0,29167,0.0,185.0,360.0,1,1,,29167.0
LP002554,1,0,0,0,0,2166,2057.0,122.0,360.0,1,1,,4223.0
LP002561,1,1,0,0,0,5000,0.0,126.0,360.0,1,0,,5000.0
LP002566,0,0,0,0,0,5530,0.0,135.0,360.0,1,2,,5530.0
LP002568,1,0,0,1,0,9000,0.0,122.0,360.0,1,0,,9000.0
LP002570,0,1,2,0,0,10000,11666.0,460.0,360.0,1,2,,21666.0
LP002572,1,1,1,0,0,8750,0.0,297.0,360.0,1,2,,8750.0
LP002581,1,1,0,1,0,2157,2730.0,140.0,360.0,1,0,,4887.0
LP002584,1,0,0,0,0,1972,4347.0,106.0,360.0,1,0,,6319.0
LP002592,1,0,0,0,0,4983,0.0,141.0,360.0,1,2,,4983.0
LP002593,1,1,1,0,0,8333,4000.0,146.41216216216216,360.0,1,2,,12333.0
LP002599,1,1,0,0,0,3667,2000.0,170.0,360.0,1,1,,5667.0
LP002604,1,1,2,0,0,3166,2833.0,145.0,360.0,1,2,,5999.0
LP002605,1,0,0,1,0,3271,0.0,90.0,360.0,1,0,,3271.0
LP002609,0,1,0,0,0,2241,2000.0,88.0,360.0,0,2,,4241.0
LP002610,1,1,1,1,0,1792,2565.0,128.0,360.0,1,2,,4357.0
LP002612,0,1,0,0,0,2666,0.0,84.0,480.0,1,1,,2666.0
LP002614,1,0,0,0,0,6478,0.0,108.0,360.0,1,1,,6478.0
LP002630,1,0,0,1,0,3808,0.0,83.0,360.0,1,0,,3808.0
LP002635,0,1,2,1,0,3729,0.0,117.0,360.0,1,1,,3729.0
LP002639,1,1,2,0,0,4120,0.0,128.0,360.0,1,0,,4120.0
LP002644,1,1,1,0,1,7500,0.0,75.0,360.0,1,2,,7500.0
LP002651,1,1,1,0,0,6300,0.0,125.0,360.0,0,2,,6300.0
LP002654,0,0,0,0,1,14987,0.0,177.0,360.0,1,0,,14987.0
LP002657,1,1,1,1,1,570,2125.0,68.0,360.0,1,0,,2695.0
LP002711,1,1,0,0,0,2600,700.0,96.0,360.0,1,1,,3300.0
LP002712,1,0,2,1,0,2733,1083.0,180.0,360.0,1,1,,3816.0
LP002721,1,1,2,0,1,7500,0.0,183.0,360.0,1,0,,7500.0
LP002735,1,1,2,1,0,3859,0.0,121.0,360.0,1,0,,3859.0
LP002744,1,1,1,0,0,6825,0.0,162.0,360.0,1,0,,6825.0
LP002745,1,1,0,0,0,3708,4700.0,132.0,360.0,1,1,,8408.0
LP002746,1,0,0,0,0,5314,0.0,147.0,360.0,1,2,,5314.0
LP002747,0,0,3,0,0,2366,5272.0,153.0,360.0,0,0,,7638.0
LP002754,1,0,0,0,0,2066,2108.0,104.0,84.0,1,2,,4174.0
LP002759,1,1,2,0,0,5000,0.0,149.0,360.0,1,0,,5000.0
LP002760,0,0,0,0,0,3767,0.0,134.0,300.0,1,2,,3767.0
LP002766,0,1,0,0,0,7859,879.0,165.0,180.0,1,1,,8738.0
LP002769,0,1,0,0,0,4283,0.0,120.0,360.0,1,0,,4283.0
LP002774,1,1,0,1,0,1700,2900.0,67.0,360.0,0,2,,4600.0
LP002775,1,0,0,1,0,4768,0.0,125.0,360.0,1,0,,4768.0
LP002781,1,0,0,0,0,3083,2738.0,120.0,360.0,1,2,,5821.0
LP002782,1,1,1,0,0,2667,1542.0,148.0,360.0,1,0,,4209.0
LP002786,0,1,0,1,0,1647,1762.0,181.0,360.0,1,2,,3409.0
LP002790,1,1,3,0,0,3400,0.0,80.0,120.0,1,2,,3400.0
LP002791,1,0,1,0,0,16000,5000.0,40.0,360.0,1,1,,21000.0
LP002793,1,1,0,0,0,5333,0.0,90.0,360.0,1,0,,5333.0
LP002802,1,0,0,0,0,2875,2416.0,95.0,6.0,0,1,,5291.0
LP002803,1,1,1,1,0,2600,618.0,122.0,360.0,1,1,,3218.0
LP002805,1,1,2,0,0,5041,700.0,150.0,360.0,1,2,,5741.0
LP002806,1,1,3,0,1,6958,1411.0,150.0,360.0,1,0,,8369.0
LP002816,1,1,1,0,0,3500,1658.0,104.0,360.0,1,1,,5158.0
LP002823,1,1,0,0,0,5509,0.0,143.0,360.0,1,0,,5509.0
LP002825,1,1,3,0,0,9699,0.0,300.0,360.0,1,2,,9699.0
LP002826,0,1,1,1,0,3621,2717.0,171.0,360.0,1,2,,6338.0
LP002843,0,1,0,0,0,4709,0.0,113.0,360.0,1,1,,4709.0
LP002849,1,1,0,0,0,1516,1951.0,35.0,360.0,1,1,,3467.0
LP002850,1,0,2,0,0,2400,0.0,46.0,360.0,1,2,,2400.0
LP002853,0,0,0,1,0,3015,2000.0,145.0,360.0,1,2,,5015.0
LP002856,1,1,0,0,0,2292,1558.0,119.0,360.0,1,2,,3850.0
LP002857,1,1,1,0,1,2360,3355.0,87.0,240.0,1,0,,5715.0
LP002858,0,0,0,0,0,4333,2333.0,162.0,360.0,0,0,,6666.0
